title tokens,label
รายงาน|:| |หลาก|ทัศนะ| |“|นิรโทษกรรม|-|ปรองดอง|”| |จาก|เสื้อ|แดง| |@|ราชประสงค์,การเมือง
ไม้|หนึ่ง| |ก.|กุนที|:| |ทรรศนะ|ศึกษา,การเมือง
"""|สนธิ|""| |พบ|กำนัน|-|ผู้ใหญ่บ้าน|เชียงใหม่| |ต่ออายุ|ราชการ|อีก|เท่าตัว",การเมือง
บทความ|:| |เมื่อ|คนงาน|โฮ|ย่า|กลาส|ดิสก์|ลำพูน|รวม|ใจ|สู้|:| |ที่ใด|มี|การ|กดขี่|  |ที่นั่น|ย่อม|มี|การต่อสู้,การเมือง
นักวิชาการ|วิเคราะห์|เหตุใด|กองทัพ|ตูนิเซีย|หนุน|ประเทศ|เปลี่ยน|ผ่าน|สู่|ประชาธิปไตย,ต่างประเทศ
"‘|จอม|’| |แจง|เป็น| |""|แพะรับบาป|ทางการเมือง|""| |หลัง|ถูก|กล่าวหา|เป็น|เหตุ| |‘|ข่าวลือ|’| |จน|หุ้น|ตก",การเมือง
สว|.|ทหาร|ทำ|วิจัย|ปัญหา|ไฟ|ใต้,สิ่งแวดล้อม
ชาว|เน็ต|จีน|กระหน่ำ|โพสต์|สนับสนุน|เกย์| |ตอบโต้|โซเชียล|มีเดีย|จีน|ประกาศ|ล้าง|เนื้อหา,ต่างประเทศ
พื้น|ใต้|ทะเล|ระนอง|แยก| |คาด|ผล|ซึนามิ,สิ่งแวดล้อม
ว|สิ|ษฐ|-|แก้ว|สรร| |ตั้ง| |'|ไทย|สปริง|'| |ล่า|ชื่อ|คน|ค้าน|ปาฐกถา|นายกฯ,การเมือง
เมื่อ|เหล่า|แฟน|ๆ| |'|แฮร์รี่ พอตเตอร์|'| |รณรงค์|เลิกใช้|แรงงาน|ทาส|ผลิต|ช็อกโกแลต|ได้|สำเร็จ,ต่างประเทศ
ประกาศ|ปิด| |นสพ.|บ้านเมือง| |เลิกจ้าง|พนักงาน| |-| |มติชน|รัดเข็มขัด,สังคม
จาก|วันนั้น|ถึง|วันนี้|ฉัน|และ|นาย|ไร้|ซึ่ง|เสียง|และ|สิทธิ์,การเมือง
ข่าว|มอนิเตอร์| |ประจำ|วันที่| |6| |ตุลาคม| |2550,การเมือง
เปิดตัว| |corruptionwatch|.|net| |เปิด|หู|ตา|ประชาชน,การเมือง
"ธรรม|รักษ์| |:| |""|ไอ้|คุณ|ชว|การ| |ให้|มัน|บอ|กว่า|รับ|ตั้งแต่|กี่|เดือน| |และ|ถ้า|มัน|รับ|จริง|ให้|ยิง|กบาล|ผม|""",การเมือง
"หนึ่ง|ใน|ผู้สื่อข่าว|จอม|ขุด| |""|ปานามา|เปเปอร์|""| |ถูก|ลอบสังหาร|ที่|มอลตา",ต่างประเทศ
สื่อ|ต่างชาติ|รวม| |'|ประท้วง|เลือด|'| |ของ|เสื้อ|แดง| |เป็นหนึ่ง|ใน|การ|ประท้วง|สุด| |'|ครีเอท|',การเมือง
ตร.|ยัน|หญิง|ก่อเหตุ|หมิ่น|ฯ| |ยัง|ถูก|อายัด|ตัว| |แพทย์|เผย|เป็น|โรคจิต|จริง| |เสนอ|ความเห็น| |พน|ง.|สืบสวน|พรุ่งนี้,การเมือง
ครม.| |อนุมัติ|ใช้|งบ|กลาง|ซื้อ|หนี้|เกษตรกร| |หลัง|กระทรวงเกษตรฯ| |ถูก|ปิดล้อม|อีกครั้ง,การเมือง
กวี|ประชา|ไท|:| |แด่|คำพิพากษา| |ณ| |ศาลชั้นต้น|จังหวัด|พัทลุง,การเมือง
ข่าว|มอนิเตอร์|ประจำ|วันที่| |3| |ต.ค.| |51,การเมือง
สบ|ท.|เดือน|ปิด|มือถือ|ป้องกัน|ฟ้าผ่า,การเมือง
ปม|ว่างงาน|สูง|พุ่ง| |กระทรวง|แรงงาน| |แจง|นายจ้าง|ยัง|ต้องการ|แรงงาน|สูง|อยู่|เช่นกัน,เศรษฐกิจ
เล็ง|ได้|กรรมการ|นโยบาย| |ThaiPBS| |ใหม่| |5| |ตำแหน่ง| |‘สม|ชัย|’| |ห่วง|อคติ|การเมือง,สังคม
อ่าน| |'|ความ|เห็นแย้ง|ร่างรัฐธรรมนูญ|'| |ที่|มหาวิทยาลัยขอนแก่น,การเมือง
ปากีสถาน| |:| |ความสูญเสีย|บน|กับระเบิด,สิ่งแวดล้อม
ว่อน| |FB| |หนัง| |'|ประชา|ธิป'|ไทย|'| |หาย|ไป|จาก|โรง|-|ทีมงาน|แจง|ฉาย|ตามปกติ,คุณภาพชีวิต
นักข่าว|พลเมือง|:| |แรงงาน|ข้ามชาติ|เชียงใหม่|ร่วม|ปลูก|ต้นไม้|ใน|วันเฉลิมพระชนมพรรษา|ฯ,สังคม
‘|ชู|วิทย์|’| |แซะ| |‘|พระ|สุเทพ|’| |แทนที่จะ|ขอ|บิณฑ|บาตร| |ดัน|ไป|กระทืบ|เด็ก|ซ้ำ,การเมือง
ยิง|ผู้|ชุมนุม|ที่|สวนลุม| |บาดเจ็บ|ระนาว| |ยิง|ศีรษะ|เสียชีวิต|แล้ว|1,การเมือง
"22| |เม.ย.| |“|วันนี้|มี|ใคร|ตาย|""",การเมือง
"วิจัย| |มอ|.|ปัตตานี| |""|แรงงาน|ไทย|ผิดก|ฏ|หมาย|ใน|มาเลย์|กว่า| |2| |แสน|""| |จี้|ภาครัฐ|เจรจา|ลด|ค่า|ใบอนุญาต|ทำงาน",การเมือง
ศาลอุทธรณ์|พิพากษา|ยืน|จำคุก|อดีต| |กกต.| |3| |หนา| |2| |ปี,การเมือง
หลัง|จลาจล|เม|ก|ติ|ลา|:| |ศาล|พม่า|สั่ง|จำคุก|ชาวมุสลิม|เจ้าของร้าน|ทอง,ต่างประเทศ
ม็อบ|สนธิ|สลาย|แล้ว,การเมือง
แอม|เนสตี้|เรียกร้อง|ไทย|ยกเลิก|ข้อหา|และ|ปล่อยตัว| |20| |นัก|กิจกรรม,การเมือง
คุย|กับ|สม|ชัย| |ภัทร|ธนา|นันท์|:| |เข้าใจ| |‘|อีสาน|’| |จาก|ประวัติศาสตร์|กบฏ|ผีบุญ|ถึง|เสื้อ|แดง,การเมือง
ซูจี|เยี่ยม|ให้กำลังใจ|ภรรยา|นักโทษการเมือง|ไทใหญ่,ต่างประเทศ
ใบปลิว|โจมตี| |คมช.| |-| |โยน|บาป|มุสลิม|ว่อน|ทั่ว|เหนือ| |ผู้นำ|ศาสนา|ห่วง|ความรุนแรง| |วอน|สังคม|ทำความเข้าใจ,การเมือง
รู้จัก|ดอย|หลวง|เชียงดาว,สิ่งแวดล้อม
นัก|กิจกรรม|แนวร่วม|แดง|ร้อง| |พท.| |ปลด| |โฆษก| |ป|ธ.|สภา| |เหตุ|ค้าน|นิรโทษกรรม|มวลชน,การเมือง
มท.1|พร้อม|แจง|โอไอซี|ทุก|ข้อสงสัย,สิ่งแวดล้อม
46| |องค์กร|สิทธิ|ค้าน|ร่าง|ปฏิญญา|สิทธิ|อาเซียน| |ชี้|เน้น| |'|จำกัด|'| |สิทธิ|มากกว่า|ส่งเสริม,ต่างประเทศ
สอบ|ข่าว|ฟิลิปปินส์|ตรวจ|หวัด|นก|ไทย,สิ่งแวดล้อม
กองทัพ|ศรีลังกา|บุก|สังหาร|ทมิฬ|ชิง|แหล่งน้ำ|สังเวย| |35| |ราย,การเมือง
บังกลาเทศ|ได้|ประธานาธิบดี|คน|ใหม่| |ยุติ|เหตุ|ขัดแย้ง|-|จลาจล|ร่วม|เดือน,การเมือง
อดีต|ผู้นำ|ทหาร|ชิลี|ถูกจับ|อี|กราย| |ร่วม| |'|คาราวาน|แห่ง|ความตาย|'| |สังหาร|ประชาชน|สมัย|ปิ|โน|เชต์,ต่างประเทศ
โสภณ| |พร|โชค|ชัย|:| |ชาว|พรรค|คอมมิวนิสต์|ไทย|ที่|เปลี่ยนไป,การเมือง
"คปพ|ร.| |เปิด| |""|สภา|ประชาชน|""| |มีมติ|นำ| |รธน.|40| |กลับมา|ใช้",การเมือง
จวก|กรรมการ|สอบ|การตาย| |‘|สุไลมาน| |แน|ซา|’| |แค่|ถอด|บทเรียน| |อ้าง|ไม่|มีอำนาจ|ชี้|เหตุ|การตาย,การเมือง
14| |ตุลาคม| |2516| |คือ|ชัยชนะ|ของ|พลัง|จารีตนิยม|ไทย,การเมือง
แถลงการณ์|องค์กร|เลี้ยวซ้าย|:| |นักประชาธิปไตย| |ต้อง|สนับสนุน|การ|หยุดงาน|ของ|สหภาพแรงงาน|รถไฟ,การเมือง
ศาล|คาซัคสถาน| |สั่ง|จำคุก| |blogger| |2| |ปี| |โทษ|ฐาน|วิจารณ์|ประธานาธิบดี,การเมือง
พูดคุย|เรื่อง|หนังสือ|กับ|ฉัตร|ทิพย์|และ|จรรยา| |นาถ|สุภา,สังคม
เพลิงไหม้|ค่าย|ที่|พบ|พระ|-|วอด| |3| |พัน|หลัง|-|ผู้ลี้ภัย|รอ|ความช่วยเหลือ,สังคม
จ่อ|ส่ง|นศ.|กิน|แซนด์วิช|พิสูจน์|มาตรฐาน| |หน้า|สถานทูต|สหรัฐฯ| |ให้|ทหาร|ปรับ|ทัศนคติ,การเมือง
เสนอ|ปรับ|สถานีอนามัย|รองรับ| |เรา| |เรา| |และ|เรา| |ที่|ตัวเลข|อายุ|กำลัง|เพิ่ม,การเมือง
บทความ|:| |ท้า|กสิ|น.|...|ออก|ไป|กับ|ท้า|กสิ|น.|....|สู้|  |สู้| |:| |มิติ|ใหม่|ของ|วิชาการ|ด้าน|รัฐศาสตร์,การเมือง
เลื่อน|ประชุม|อบต.|หนี|ลงมติ|โรง|แยก|ก๊าซ|จะ|นะ,การเมือง
"Burma| |Peace| |Group| |5| |:| |บทบาท|ของ| |""|บล็อกเกอร์|""| |กับ|การเคลื่อนไหว|เพื่อ|ประชาธิปไตย|ใน|พม่า",การเมือง
คสช.|เรียก| |114| |แกนนำ|เพื่อ|ไทย|-|ม็อบ|รายงานตัว,การเมือง
'|กสทช.|'| |เรียก|ดู|เทป| |ฮอร์โมน| |วัย|ว้าวุ่น| |5| |ส.ค.|นี้| |พบ|เนื้อหา|ล่อแหลม| |เสี่ยง|ขัด| |ม.|37,คุณภาพชีวิต
นายอำเภอ|สบ|เม|ย|ดำเนินการ|ให้|สัญชาติ|ให้|ชาว|กระเหรี่ยง| |13| |คน|หลัง|ถูก|ฟ้อง|ต่อ|ศาลปกครอง,คุณภาพชีวิต
เหตุ|ปะทะ|ที่|เมือง|ทอง|:| |ความรุนแรง|ใน|ฟุตบอล|กับ|ภาวะ|หวาดระแวง|ของ|สังคม|ไทย,คุณภาพชีวิต
ตร.| |50| |นาย| |บุก|ค้น|บ้าน| |1| |ใน|ผู้|ชุมนุม|คน|อยาก|เลือกตั้ง,การเมือง
ศาล|รับฟ้อง| |ผู้สมัคร| |ส.ส.|สุราษฎร์ฯ| |ฟ้อง|กกต.|ละเว้น|ปฎิบัติ|หน้าที่,การเมือง
กม|ธ.|ยก|ร่าง|ฯ| |เคาะ|ที่มา| |ส.ว.| |4| |สาย|สรรหา| |1| |สาย|เลือกตั้ง|ทางอ้อม| |พร้อม|เผย|ที่มา| |นายกฯ,การเมือง
สกว.|บุก|มาเลย์|จี้|ทูต|ไทย|แก้|ปม|แรงงาน|เถื่อน,สิ่งแวดล้อม
เรื่อง|น่ารู้|จาก|ดราม่า| |'|เฟซบุ๊ก|'| |ข้อมูล|รั่ว|ให้|บริษัท|รณรงค์หาเสียง|ให้| |'|ทรัมป์|',ต่างประเทศ
หกกลับ| |ชีวิต|อำมาตย์| |หก|รอบ|นักษัตร| |‘|สุเมธ| |ตันติ|เวช|กุล|’,การเมือง
คุย|กับ|สาว|ตรี| |สุข|ศรี| |:| |กด|ไลค์| |ไม่|ผิด| |กม.|ไม่|เข้าข่าย|ผู้สนับสนุน,การเมือง
นักวิชาการ|แนะ| |3| |กองทุน|สุขภาพ|วาง|แนวทาง|ส่งเสริม|สุขภาพ|ป้องกัน| |‘|ระเบิดเวลา|’,คุณภาพชีวิต
นศ.|หลาย|สถาบัน|ร่วม|จี้|รัฐ| |ปฏิวัติ|การศึกษา| |ย้ำ|ต้อง|เป็น|รัฐ|สวัสดิการ,คุณภาพชีวิต
บทเรียน|ที่|ไม่|มี|การเรียนรู้,การเมือง
เปิด|หน้า|หา|ชื่อ|ชาย|นิรนาม|เหยื่อ|สลาย|การ|ชุมนุม| |19| |พ.ค.|53,การเมือง
"สัมภาษณ์|พิเศษ| |รศ.ดร.|ปา|ริ|ชาติ| |ส|ถา|ปิตา|นนท์| |:| |""|ไฟ|ใต้|""| |กับ| |""|ความ|ชินชา|""",การเมือง
'|นิด้า|โพลล์|'| |เผย|คน|ส่วนใหญ่|ยก| |'|ช่อง|7|'| |เสนอ|ข่าว|เป็นกลาง|มาก|สุด,การเมือง
4| |กองกำลัง|ชาติพันธุ์|ปะทะ|ทหาร|พม่า|ที่|หมู่|เจ้| |ติด|ชายแดน|จีน|-|พม่า,ต่างประเทศ
"""|สนธิ| |ลิ้ม|""| |ลง|ช่อง| |11| |ยุค| |""|เสรี|สื่อ|""??| |ระบุ| |เสียสละ|จัด|รายการ|เพื่อ|ชาติ| |""|บาท|นึง|ก็|ไม่|ได้|""",การเมือง
นัก|สิทธิมนุษยชน|วิจารณ์|ศาล|เวียดนาม|ตัดสิน|ไม่|รับ|อุทธรณ์|บล็อกเกอร์|ชื่อดัง,ต่างประเทศ
แถลงการณ์|จาก| |KNU| |ต่อ|เหตุการณ์|ใน|พม่า,การเมือง
"แนะนำ|หนังสือ| |:| |มา|อ่านหนังสือ| |""|ความรู้|กับ|การแก้ปัญหา|ความขัดแย้ง|ฯ""| |กัน|เถอะ| |(|ตอนที่| |2|)",การเมือง
เสนอ|รัฐ|ทบทวน|เวลาปิด|-|เปิด|ห้าง|ใหม่,สิ่งแวดล้อม
ที่ปรึกษา| |รมว.| |ICT| |ระบุ| |“|จุติ|”| |พร้อม|รับ|การ|อภิปราย|ไม่|ไว้วางใจ,การเมือง
ข่าว|มอนิเตอร์|ประจำ|วันที่| |28| |มิ.ย.|2550,การเมือง
สนช|.|ผ่าน| |'|พ.ร.บ.|ชุมนุม|สาธารณะ|'| |ห้าม|ชุมนุม| |'|รัฐสภา|-|ทำเนียบ|-|ศาล|'| |แจ้ง|ก่อน|ชุมนุม| |24| |ชม.,การเมือง
วิจัย|ประเมิน| |“|ภาวะ|สมองเสื่อม|”| |ความหวัง|ใหม่|ของ|ผู้ป่วย| |เพื่อ|การป้องกัน| |–| |รักษา|อัลไซเมอร์|ที่|แม่นยำ,คุณภาพชีวิต
"สัมภาษณ์| |""สม|เกียรติ| |ตั้ง|น|โม|""| |-| |เสนอ|ทางออก|ที่สาม| |""|แก้ไข| |รธน.|ทั้ง|ฉบับ| |โดย|ประชาชน|""",การเมือง
Prachatai| |Eyes| |View|:| |Pride| |March| |@| |New| |York| |ฉลอง|ชัย|ความหลากหลาย|ทางเพศ,การเมือง
สังคม|ญี่ปุ่น|วิกฤติ| |ตรากฎหมาย|รับมือ|การฆ่าตัวตาย,การเมือง
"จดหมาย|จาก|สม|ศักดิ์| |เจียม|ธีร|สกุล| |ถึง| |สนนท.| |:| |ถอนตัว|ออกจาก| |""|พันธมิตร|""",การเมือง
ข่าว|มอนิเตอร์|ประจำ|วันที่| |29| |ธันวาคม| |2550,การเมือง
กรณี|สังหาร|นักวิจารณ์|ฝ่ายขวา| |'|กา|รี| |ลัง|ค์|เอช|'| |เกี่ยว|อะไร|กับ|กระแส|บล็อก|ทวิตเตอร์|นายกฯ| |อินเดีย,ต่างประเทศ
สุ|รพ|ศ| |ทวี|ศักดิ์|:| |ความถูกต้อง|ของ|วิถี|และ|จุดหมาย,การเมือง
ตลาดนัด|ไอเดีย|สปช.| |เสนอ|เพิ่ม|อิสระ|การคลัง|ท้องถิ่น| |ตั้ง|กรรมการ|จริยธรรม|ธรรมาภิบาล|แห่งชาติ,การเมือง
"ราย|งานพิเศษ| |:| |จาก| |""|แหม่ม|-|แค|ท""| |ถึง|คน| |2| |สัญชาติ|ชายแดน|ใต้| |2| |มาตรฐาน|ของ|รัฐ|ไทย",การเมือง
“|เอ็นจีโอ|เหนือ|”| |จี้| |“|อภิสิทธิ์|”| |ลาออก|รับผิดชอบ|-|สร้าง|บรรทัดฐาน|ผู้นำ|ให้|สังคม,การเมือง
หมอ|ตุล|ย์|นำ|ทีม|ชู|ป้าย|โต้|สม|ศักดิ์| |เจียม|ฯ| |ยัน| |“|ในหลวง|ทรง|งานหนัก|”,การเมือง
"เอ็นจีโอ|ต่างชาติ|ท้วง|ไทย| |ร่าง| |พ.ร.บ.|ความผิด|คอมพิวเตอร์| |""|เกิน|กว่า|เหตุ|""",การเมือง
