title tokens,label
นายก|เผย|หา|คนขับ|รถไฟ|แทน|พนักงาน|ที่|ประท้วง| |–| |ลา|เกิน| |15| |วัน| |ให้|ออก,การเมือง
ผล|โพลล์|สวน|ดุสิต|หนุน|รบ.|พรรค|เดียว,สิ่งแวดล้อม
นายกฯ|ถก|ด่วน|ผบ.ทบ.| |ยะลา|พบ|อุปกรณ์|ระเบิด|จำนวนมาก,การเมือง
กษิต| |ภิรมย์|:| |อย่า|ได้|มี|ข้อสงสัย|ใดๆ| |เลย|ว่า|ผม|จะ|ทำงาน|ไม่|ได้| |หรือ|อดีต|ของ|ผม|จะ|มา|ทำลายล้าง|ศักดิ์ศรี|ของ|ประเทศ,การเมือง
รายงาน|:| |เมื่อ| |“|เครือข่าย|พลเมือง|เชียงใหม่|”| |ร่วม| |“|ทีวี|ไทย|”| |จัด|ดีเบต|ผู้สมัคร|นายกเทศมนตรี|นคร|เชียงใหม่,การเมือง
ชาว|เยเมน|-|นัก|กิจกรรม|สหรัฐฯ| |ชุมนุม|เรียกร้อง|ปล่อยตัว|นักโทษ|กวน|ตา|นา|โม,ต่างประเทศ
เครือข่าย|เอ็นจีโอ|หนุน|เจรจา|ต่อ| |ระดม|ประเด็น|แก้| |รธน.|ก่อน|ยุบสภา|ใน| |6| |เดือน,การเมือง
ปาฐกถา| |นิธิ| |เอียว|ศรี|วงศ์| |:| |การเมือง|การบริหาร|ของ|ไทย|ใน|ศตวรรษ|ที่| |21,การเมือง
ขบวน|ข้าวยากหมากแพง|ประกาศ|ย้ำ|อย่า|ลืม|หลัก| |6| |ประการ|ของ|คณะ|ราษฎร| |ความ|กินดีอยู่ดี|ต้อง|มา|ก่อน,การเมือง
สัมภาษณ์|พิเศษ| |นพ.|สุ|ภัทร| |ฮา|สุวรรณ|กิจ| |:| |“|แก้ปัญหา|ไม่|ได้|”| |ไม่|สำคัญ|เท่า| |“|ความ|โปร่งใส|”,การเมือง
ล่า|ชื่อ|ร้อง| |'|ประยุทธ์|'| |ระงับ|ฟ้อง| |'ส.|ศิว|รักษ์|'| |คดี| |112| |ปม|พูด|พาดพิง|พระ|นเรศวร,การเมือง
ปชช.|ผู้เสนอ|กฎหมาย| |7| |ฉบับ| |เตรียม|ยื่น|หนังสือ|เรียกร้อง|ให้|รัฐบาล|ดัน| |กม.|ค้าง|สภา,การเมือง
"""|มาร์ก|""| |ลั่น|ไม่|ยอมให้|เสียงข้างมาก|หักล้าง|ความ|โปร่งใส| |ถาม| |""|ใจ|""| |ไม่|ได้|หนี| |แล้ว|มา|อยู่|ตรงนี้|ได้|อย่างไร",การเมือง
"เผย| |""|ชาลี| |ดี|อยู่|""| |ยัง|ไม่|ได้รับ|การเยียวยา",คุณภาพชีวิต
เตรียม|ขอ|เลื่อนนัด|อัยการ|ฟัง|คำสั่ง|ฟ้องคดี| |10| |เอ็นจีโอ|ปีน|สภา|หยุด| |สนช|.|ผ่าน|กฎหมาย,การเมือง
บอร์ด| |สส|ปท.| |เห็นชอบ| |6| |กลยุทธ์|วาง|แผนงาน| |เดินหน้า|ขับเคลื่อน| |‘|เซฟตี้|ไทยแลนด์|’,คุณภาพชีวิต
รอบ|โลก|แรงงาน|กรกฎาคม| |2559,ต่างประเทศ
"ค|ปส.|ชี้|ใช้| |""|พ.ร.บ.|ความมั่นคง|""| |คุม|วิทยุ|ชุมชน| |ละเมิด|สิทธิ",การเมือง
มติ| |สนช|.|ถอดถอน| |'|ยิ่ง|ลักษณ์|'| |ตัดสิทธิ์| |5| |ปี| |'|นิคม|-|สม|ศักดิ์|'| |รอด,การเมือง
พันธมิตร|ฯ| |ออก|แถลงการณ์|ต้าน|รัฐประหาร|เงียบ| |ค้าน|แก้|รัฐธรรมนูญ|ทั้ง|ฉบับ,การเมือง
บันทึก|นักข่าว|:| |ความ|หมองหม่น|บน|คราบเลือด|ครู|จู|ห|ลิง,การเมือง
สำรวจ|ตรวจตรา|การ|ใช้|แรงงานเด็ก|ทั่วโลก,ต่างประเทศ
ชำนาญ| |จันทร์|เรือง|:| |ศาล|ต้อง|ตัดสิน|ด้วย|กฎหมาย,การเมือง
จริงใจ|กับ|การปฏิรูป|???,การเมือง
ข่าว|มอนิเตอร์|ประจำ|วันที่| |16| |พฤศจิกายน| |2550,การเมือง
ดีเอสไอ|.|เตรียม|เสนอ| |ครม.|เอาผิด|เจาะ|ข้อมูล| |-| |หมิ่น|เบื้องสูง|เป็นคดี|พิเศษ,การเมือง
เครือข่าย|ศาส|นิ|ก| |เดิน|ภาวนา|สู่|อนุสาวรีย์|ประชาธิปไตย| |นำ|ธรรมะ|คืน|สู่|ประชาธิปไตย|ไทย| |บ่าย|วันนี้,การเมือง
แพทยสภา|ระบุ|รายชื่อ|วัคซีน|จำเป็น|ให้|หมอ|เตรียม|เพื่อ|คนไทย,การเมือง
คน|เชียงใหม่|พร้อม|จัดการ|ตนเอง|เดินหน้า|รวบรวม|ชื่อ|เสนอ| |พ.ร.บ.|เชียงใหม่|มหานคร,การเมือง
กลุ่ม|เหมา|-|เนปาล| |ระบุ|มี|ศักยภาพ|ยึด|กรุง|กา|ฏ|มัณฑุ,การเมือง
7| |ข้อ|น่ารู้|เกี่ยวกับ|พรรค|สามัญชน,การเมือง
ยิง|อดีต| |นายก| |อบจ.|นราฯ| |ดับ|-|รวบ|แก๊งค์|ค้า|ยา|ป่วน|ใต้,การเมือง
สุเทพ| |ขอ|อย่า|คาดคั้น|ให้| |ผบ.ทบ.|ตอบ|ไม่|ทำ| |รปห.| |ย้ำ|หลัง|เลือกตั้ง|บ้านเมือง|สงบ|ทหาร|ก็|ไม่ต้อง|ออกมา,การเมือง
ไทย|บล็อค|หน้า|แรก|เว็บ|ฝาก|ไฟล์|เอกสาร| |Scribd,การเมือง
ยะลา|ป่วน|ทั้งเมือง| |วัน|เดียว|วางระเบิด| |3| |จุด,สิ่งแวดล้อม
"""|แม้ว|""| |ยัน|สถานการณ์|ใต้| |หมดสมัย|""| |อุ้ม|ฆ่า|""",สิ่งแวดล้อม
กกต.|รับ|จด|ตั้ง| |“|พรรค|รัก|ประเทศ|ไทย|”| |มี| |“|ชู|วิทย์|”| |นั่ง|หัวหน้าพรรค,การเมือง
จี้|ปรับ|ค่าจ้างขั้นต่ำ|เท่ากัน|ทั่วประเทศ,การเมือง
ของแถม|ที่|แฝง|มา|กับ|อนุสาวรีย์,การเมือง
รธน.|50| |ไม่|บรรจุ|พุทธศาสนา|เป็น|ศาสนาประจำชาติ| |พระ|เลิก|อด|ข้าว|-|คว่ำบาตร|ประท้วง,การเมือง
ยกฟ้อง| |2| |จำเลย| |คดี|แอบอ้าง|สมเด็จ|พระ|เทพ|ฯ| |ม.|112| |เหตุ|พยานหลักฐาน|ยังมี|เหตุ|สงสัย,การเมือง
เทศกาล|ศิลปวัฒนธรรม|ทิเบต|ครั้งแรก|ใน|ไทย| |“|จาก|หิมาลัย|ถึง|เจ้าพระยา|”,ต่างประเทศ
"นิวซีแลนด์|เตรียม|ใช้| |""|มาตรา| |92|""| |ละเมิดลิขสิทธิ์| |ตัด|เน็ต|ทันที|โดย|ไม่ต้อง|ขึ้นศาล|หรือ|หา|หลักฐาน",การเมือง
มหาวิทยาลัย|เที่ยงคืน|:| |ข้อเสนอ|เรื่อง|การ|สถาปนา|รัฐธรรมนูญ|ประชาธิปไตย,การเมือง
ศาลฎีกา|เลื่อน|ฟัง|คำพิพากษา| |คดี| |112| |‘|บัณฑิต| |อา|นี|ยา|’| |เป็น| |11| |ธ.ค.,การเมือง
ประมวล|ภาพ|:| |พอกันที|ฯ| |จุด|เทียน|รอบ| |3| |ปชช.|ร่วม|ล้น|ลาน|หน้า|หอศิลป์|ฯ,การเมือง
ผู้หญิง|และ|เด็ก|200|คน|ประท้วง|อีก|ให้|ย้าย|กำลัง| |ตชด.|ออกจาก|พื้นที่,การเมือง
พม.|เผย| |สังคม|ไทย|เป็น|ครอบครัวเดี่ยว|เกิน|ครึ่ง|แล้ว,การเมือง
สหรัฐฯ| |เดินหน้า|วางแผน|ติดอาวุธ|กบฏ|ซีเรีย| |แม้|บางส่วน|เกรง|อาจ|ตกไป|อยู่|ใน|มือ|ฝ่าย|อัล|-|เค|ด้า,ต่างประเทศ
"จดหมาย|เปิดผนึก|จาก|โชติ|ศักดิ์|ถึง| |""|พี่|...""",สังคม
ผู้เสนอ|ทฤษฎี|อนุภาค|ฮิกส์| |โบซอน| |ได้|โนเบล|ฟิสิกส์|ปี| |2013,ต่างประเทศ
นักภาษาศาสตร์|พบ|ว่า|ตัวละคร|หญิง|ใน|การ์ตูน|ดิสนีย์|ยังมี|บท|พูดน้อย|เกินไป,ต่างประเทศ
ก.|แรงงาน|ตั้ง| |'|กอง|อาเซียน|'| |ทำ|ยุทธศาสตร์|รับ| |AEC,คุณภาพชีวิต
ข้อสังเกต|ถึง|รายงาน| |Human| |Rights| |Watch| |เรื่อง|การ|ปราบ|เสื้อ|แดง,การเมือง
สหรัฐ|ประกาศ|ยัง|ไม่|โจมตี|อิหร่าน,สิ่งแวดล้อม
"""|รัฐสภา|อาเซียน|เพื่อ|พม่า|""| |เรียกร้อง|อาเซียน|เคลียร์|ปัญหา|สิทธิมนุษยชน|ใน|พม่า|ก่อน|ยอมให้|นั่ง|เป็น|ประธาน",ต่างประเทศ
ความสำคัญ|ของ|อนุสัญญา| |ILO| |87| |และ| |98|:| |ทำไม|ขบวนการ|แรงงาน|ไทย| |ต้อง|รณรงค์|อย่าง|แข็งขัน,การเมือง
"รายงาน|ชุด| |""|Power| |&|amp|;| |Health|"":| |(|7|)| |เอดส์|กับ|โครง|การพัฒนา|-|อุตสาหกรรมท่องเที่ยว| |ตัวอย่าง|น่าเศร้า|ของ| |""|เฮติ|""",การเมือง
จนท.|เข้า|คุย|อาจารย์| |ม.|มหาสารคาม| |ปม|จัด|สัมมนา|วิชาการ| |ถาม|ทำไม|ไม่|แจ้ง|ทหาร|ก่อน,การเมือง
มติ|วุฒิสภา|ให้| |‘|หัส|วุฒิ|’| |นั่ง| |ป|ธ.|ศาลปกครอง|สูงสุด| |-| |ท้วง|โหว|ตรับ|ร่าง|งบ| |54| |เหตุ|สอดไส้|ขึ้นเงินเดือน| |ส.ส.|-|ส.ว.,การเมือง
มี|ทั้ง| |'|เห็นด้วย|-|แย้ง|'| |ข้อเสนอ| |'|จัด|มหรสพ|ระหว่าง|หาเสียง|เลือกตั้ง|',การเมือง
สรุป|ข่าว|พม่า|รอบ|สัปดาห์| |14| |กรกฎาคม| |2550,การเมือง
"กทม.|ออก|บอนด์|  |""|กรุงเทพฯ| |ของ|เรา|""",สิ่งแวดล้อม
กลุ่ม|นศ.|เข้า|แจ้งความ|ต่อ|ตุลาการ|ศาล|รธน.| |ฐาน|โมฆะ|เลือกตั้ง| |2| |ก.พ.,การเมือง
พม่า|เพิ่ม|กำลัง|ทหาร|ใน|พื้นที่|ก่อสร้าง|ถนน|ทวาย| |-| |กาญจนบุรี,ต่างประเทศ
ยืน|ยกฟ้อง| |'|จตุพร|'| |ศาลอุทธรณ์|ชี้|แสดง|ความเห็น|โดยสุจริต|-|เป็นธรรม|ไม่|หมิ่น| |'|รสนา|',การเมือง
คนรุ่นใหม่|กับ| |6| |ตุลา|:| |ทัศนะ|จาก| |ว|ริ|ษา|-|โตมร|-|วรรณ|สิงห์|-|นิ้ว|กลม|-|จอห์น| |วิญญู|-|เจษฎา,การเมือง
คำวินิจฉัย|พร่า|ๆ| |ใน|พายุ|ที่|พรำๆ,การเมือง
'|บิน|ไทย|'| |แจ้ง| |ปอ|ท.|เอาผิด| |'|หยุด|ดัดจริต|ประเทศ|ไทย|'| |ปม|ปล่อย|ชือ|ทริป|ฮาวาย| |ระบุ|เป็น|ข้อมูล|ลูกค้า,การเมือง
"""|จำลอง|""| |แย้ม|บุก|ทำเนียบ|!| |เพิ่ม|มาตร|การกดดัน| |รบ.| |ขู่|ปูด|คอร์รัปชั่น",การเมือง
"ใต้|เครียด|""|ทักษิณ|""|อ้าง|ต่างชาติ| |ยิง|ได้|ทุกคน|ต้องสงสัย",การเมือง
สนช|.|เมิน|นักศึกษา|ค้าน| |รับ|ร่างกฎหมาย| |3| |มหาวิทยาลัย|ออก|นอก|ระบบ,การเมือง
"ปริศนา| |3| |ผู้ต้องหา|ยาบ้า| |""|ผูกคอตาย|ตัดตอน|""| |บน|โรงพัก",การเมือง
รมว.|ยุติธรรม| |พอใจ|สถานการณ์|หมิ่น|ฯ| |ใน|ต่างประเทศ|นิ่ง|ไป|เยอะ| |ชี้|เป็นเรื่อง|ยาก|นำ|ตัว|กลับ| |เหตุ|อธิปไตย|เขา,ต่างประเทศ
หมายเหตุ|ประ|เพท|ไทย| |:| |อารมณ์ขัน|ใน|ภาพยนตร์|ตลก|ไทย,สังคม
นักวิชาการ|สิทธิ|พลเมือง| |ล่า|ชื่อ|ร่วม|ประกาศ|มหา|’|ลัย|ไม่|ใช่|ค่ายทหาร| |ปท.|ไม่|ใช่|ค่ายกักกัน,การเมือง
ยิง| |‘|ไม้|หนึ่ง| |ก.|กุนที|’| |กวี|เสื้อ|แดง|ดับ,การเมือง
"เสวนา|อาเซียน|ฯ| |ถก|หัวข้อ| |""|การเมือง|ภาค|ประชาชน|และ|ชุมชน|ทางเลือก|""",การเมือง
Prachatai| |Eyes| |View|:| |ฮา|รี|รา|ยอ|ของ|ชาว|มลายู|มุสลิม|ใน|ปา|ตานี,การเมือง
เพื่อ|ไทย|ซัด|รัฐบาล|สอบ|ทุจริต|ราช|ภักดิ์|ยัง|ขาด|ความ|โปร่งใส| |แถม|อาจ|ละเมิด|สิทธิ|ฯ|อีก,การเมือง
‘|สิริ|พรรณ|’|วิเคราะห์| |7| |ข้อ|อันตราย|ร่างรัฐธรรมนูญ,การเมือง
ผล|การเลือกตั้ง| |ส.ส.| |ปี| |2554| |อย่าง|เป็นทางการ,การเมือง
'|ยู|เอส|ซี|อาร์|ไอ|'| |จัด|เสวนา|เปิดตัว|ใน|ไทย|ชี้|แรงงาน|ข้ามชาติ|ยัง|ได้การ|คุ้มครอง|น้อย,การเมือง
"เปิด|คำ|ฟ้องคดี|หมิ่น| |""|ทักษิณ|""",การเมือง
วิเคราะห์| |Game| |of| |Throne|:| |มังกร|ทา|กาเรียน|กับ|อาวุธ|นิวเคลียร์|ใน|โลก|ความเป็นจริง,การเมือง
"บท|สัมภาษณ์| |""สมยศ| |พฤกษา|เกษม|สุข|""| |ก่อน|ถูก|ล้อม|บ้าน",การเมือง
พร|สันต์| |เลี้ยง|บุญ|เลิศ|ชัย|:| |อำนาจ|ใน|การอภัยโทษ|กับ|หลัก|นิติ|รัฐ,การเมือง
แนวร่วม|ปชต.|พม่า|โต้|ไทย|คดี|จับ|ผู้นำ|ว้า,สิ่งแวดล้อม
มาเลย์|จี้|ไทย|เร่ง|ดับ|ความกลัว|มุสลิม|ใต้,การเมือง
อภิสิทธิ์| |เวช|ชา|ชีวะ| |ให้|สัมภาษณ์| |Financial| |Times,การเมือง
ศาล|ตัดสิน| |“|ผอ.|ประชา|ไท|”| |ผิด|คดี|ตัวกลาง| |สั่ง|จำคุก|แต่|ให้|รอ|ลงอาญา,การเมือง
แถลงการณ์|นก|พิราบ| |lll,การเมือง
สรุป|ประเด็น|ข้อคิดเห็น|ต่อ|ร่าง| |พ.ร.บ.| |ว่าด้วย|แร่,สิ่งแวดล้อม
บ่อ|นอก|-|บาง|สะพาน|-|ทับสะแก| |เจอ|ใบแดง| |ถูก|ประกาศ|เขต|อัยการ|ศึก| |ข้องใจ| |ฤๅ|อุ้ม|โรง|ถลุง|เหล็ก| |ประจวบฯ,การเมือง
แพทย์|กาซา|พบ|แผล|ประหลาด|ใน|ผู้เสียชีวิต|จาก|อาวุธ|ของ|อิส|ลา|เอ|ล,การเมือง
ยุทธศาสตร์|การ|จัดการ|ปัญหา|สถานะ|และ|สิทธิ|ของ|บุคคล,การเมือง
รายงาน| |:| |สิ้น|ศตวรรษ|...|ของ|โค|ล้ด| |เล|วี|-|ส|โทร|สส|์,ต่างประเทศ
"กวี|ตีน|แดง|:""ผม|รอคอย|พวก|ท่าน|มา|เปิด|ประตู|คุก|""",การเมือง
พลวัต|แรงงาน|นอก|ระบบ|:| |การผลักดัน|การ|คุ้มครอง|ผู้|รับงาน|ไป|ทำ|ที่|บ้าน,การเมือง
เสวนา|:| |ทำไม|ต้อง|ทำความเข้าใจ|การ|ชุมนุม|ของ|คน|เสื้อ|แดง,การเมือง
3| |ปี| |พ.ร.บ.|ชุมนุม|ฯ:| |ห้าม|เคลื่อนไหว| |ห้าม|ชุมนุม| |ห้าม|คิด|ต่าง| |คสช.,การเมือง
"""|ประยุทธ์|""| |ไม่|ให้|ชุมนุม|แต่|เสื้อ|แดง|มีสิทธิ์|ยื่น|หนังสือ|ถึง|เลขา|ยูเอ็น|ได้| |เตือน|อย่า|ละเมิด|สถาบัน",การเมือง
"""|ฮุนเซน|""| |ขอ| |""|ยูเอ็น|""| |ช่วย|ไกล่เกลี่ย|ข้อพิพาท|ชายแดน|ไทย|-|กัมพูชา",การเมือง
ข่าว|มอนิเตอร์|วันที่| |7| |ก.พ.| |2550,การเมือง
กสทช.|ผ่าน| |3| |ร่าง|แผนแม่บท| |โหว|ตลับ| |6| |ต่อ| |4| |คง|สูตร|คืน|คลื่น| |5|-|10|-|15,คุณภาพชีวิต
"วันนี้|เรา|เพียงแต่|หยอด|น้ำมัน|ไป|อีก|นิดเดียว| |วิ่ง|ฉิว| |คำต่อคำ|  |""|ทักษิณ|ฝ่า|วิกฤต|เศรษฐกิจ|""",สิ่งแวดล้อม
อ|สส.|มั่นใจ|หน่วยงาน|เกี่ยวข้อง|เร่ง|ศึกษา|แนวทาง|รื้อ|คดี| |'|ทักษิณ|',การเมือง
"ปาฐกถา| |ศ.|เสน่ห์| |จาม|ริก| |:| |ภูมิปัญญาท้องถิ่น|ต่อ|การ|จัดการ|ความหลากหลาย|ทาง|ชีวภาพ|""",การเมือง
เสวนา|ไทย|ศึกษา|:| |การศึกษา|ของ|ชาว|มลายู|มุสลิม|ชายแดน|ใต้| |(|1|),การเมือง
สุ|ภิญญา| |ตอบ|ข้อสงสัย| |พ.ร.ก.|ฉุกเฉิน|ปิด|สื่อ|-|เน็ต|ได้|หรือไม่,การเมือง
กลุ่ม|อนุรักษ์|แม่|รำพึง| |ร้องขอ|ทนาย|สู้คดี|ค้าน|โรง|เหล็ก,การเมือง
เครือข่าย|ผู้|ติดเชื้อ|-|มูลนิธิ|เข้าถึง|เอดส์| |แถลงการณ์ร่วม| |แจง|กรณี|ถูก| |รร.|ปฏิเสธ|ให้บริการ,คุณภาพชีวิต
กทม.| |แจง|เหตุ|กล้องวงจรปิด|ไม่|ชัด|เพราะ|เน้น|จับภาพ|กว้าง,คุณภาพชีวิต
รายงาน|:| |‘|หฤษฎ์| |มหา|ทน|’| |วรรณกรรม|คือ|เสรีภาพ,การเมือง
"รายงาน|ชุด| |""|Power| |&|amp|;| |Health|"":| |(|4|)| |เข้าใจ|โครงสร้าง|บิดเบี้ยว| |ก่อน|ชี้นิ้ว|การ|ระบาด|ของ|โรค|ไป|ที่| |""|แพะ|""",การเมือง
"พบ|ที่พัก|ฤดูหนาว| |""นก|ชายเลน|ปาก|ช้อน|""| |อีก|หนึ่ง|เรื่อง|ดี|ใน|พม่า",การเมือง
นร.|โยธิน|ฯ| |คัดค้าน|การ|ย้าย|โรงเรียน|เตรียม|ออก|แถลงการณ์|ไม่|ฝักใฝ่|ฝ่าย|ใด,การเมือง
2| |ผู้|ถูก|คสช.|เรียก|รายงานตัว| |ติด|ยาว|หลัง|ถูก|ฟ้อง| |ม.|112| |ต่อ|โดย|ไม่|ได้|ประกันตัว,การเมือง
เปิด| |10| |อันดับ|งาน|ที่|แย่|ที่สุด| |ใน|สาย|เทคโนโลยี,ต่างประเทศ
กสทช.|เผย| |7|HD| |ยัง|ครองแชมป์| |'|สังข์|ทอง|'| |ดึง|เรตติ้ง|พุ่ง| |'|อัง|กอ|ร์'| |ม้ามืด|ดัน| |3|HD,เศรษฐกิจ
ยูเอ็น|จี้|ไทย|แจง|ละเมิด|สิทธิ|ฯ| |26| |ประเด็น,สิ่งแวดล้อม
นักการเมือง|แนะ|รัฐ|ยก| |‘|นา|ทวี|’| |เป็น|จังหวัด|ใหม่|ชายแดน|ใต้,การเมือง
'|สุเทพ|'| |ประกาศ|ยึด|นครบาล|ให้ได้|ใน|วันพรุ่งนี้| |และ|จะ|เล่น|บท|พระเอก,การเมือง
นโยบาย|พืช|พลังงาน|และ|ยางพารา| |โอกาส| |ความเสี่ยง|ของ|เกษตรกร,การเมือง
"มอง|มุม|นักวิชาการ|เทศ| |แก้|ปมปัญหา|ใต้| |""|การ|เจรจา|""| |ต้อง|เริ่ม|จาก|รัฐ|ไทย",การเมือง
จูบ|นั้น|สำคัญ|ไฉน| |?,สิ่งแวดล้อม
เอ|อิ|จิ| |มู|ราชิ|มา|:| |กำเนิด|พรรค|คอมมิวนิสต์|สยาม,สังคม
"รายงาน| |:| |สัญญา|สันติภาพ|ถูก|ฉีก|ที่|เมาะมาวี| |""|จะ|เรียกคืน|ได้|อย่างไร|""",การเมือง
รำลึก| |:| |อ.|นิคม| |จันทร|วิ|ทุร| |พ่อ|พระ|ของ|คนจน,สังคม
พนักงาน|อินเตอร์|โม|ด้า| |ถอด|เสื้อ| |ขว้าง|ชุดชั้นใน|เข้า|ทำเนียบ,การเมือง
พล|.|อ.| |ประยุทธ์|คะ|...|ความสุข|ของ|ฉัน| |ท่าน|ไม่ต้อง|เอา|มา|คืน| |แต่|ความสุข|ของ|ท่าน|แบ่งปัน|ฉัน|บ้าง|ได้|ไหม|คะ|?,การเมือง
ISIS| |ปล่อย|คลิป|ประกาศสงคราม|ต่อ|รัฐบาล|มาเลเซีย|-|อินโดนีเซีย,ต่างประเทศ
บีบีซี| |รายงาน|จาก|พม่า| |ศุกร์|ที่| |28| |ก.ย| |2550,การเมือง
โต๊ะ|พูดคุย|ไม่|รับรอง|TOR| |'|มา|รา|ปา|ตานี|'| |ผิดหวัง| |ทหาร|ยัน|กระบวนการ|ยัง|ไป|ต่อ,การเมือง
ข่าว|มอนิเตอร์|ประจำ|วันที่| |23| |กุมภาพันธ์| |2552,การเมือง
คสช.|แจ้ง|จับ| |7| |แกนนำ| |'|อยาก|เลือกตั้ง|'| |พร้อม| |43| |ผู้|ร่วม|ชุมนุม| |อนุสาวรีย์| |ปชต.,การเมือง
เกิดเหตุ|ระเบิด|หน้า|ตึก|อื้อ|จือเหลียง| |ถ.|พระราม| |4| |ตำรวจ|เจ็บ| |5| |สาหัส| |1| |ทหาร|เจ็บ| |3,การเมือง
ถอด|บทเรียน|จาก|เหตุ|ปัจจัย|ของ|การปฏิวัติ|และ|รัฐประหาร,การเมือง
รอยเตอร์|รายงาน|:| |ตำรวจ|ปะทะ|กับ|ผู้|ชุมนุม|กลางกรุง,การเมือง
จุฬาราชมนตรี|ขานรับ|เตรียม|ชง|มุ|ส|ลิ|มะ|ห์|เป็น|กรรมการ|อิสลาม|ทั่วประเทศ,สังคม
"วาด| |รวี| |ถาม| |สม|ศักดิ์| |เจียม|ฯ:| |ทำไม|ต้อง|เถียง|กัน|เรื่อง|""|ยกเลิก|”|หรือ|“|แก้ไข|""| |ม.|112",การเมือง
ประวิตร| |แจง|นำ|ตัว|คน|หมิ่น|ฯ| |กลับ|ไทย|เป็นไปได้|ยาก| |เหตุ|หลาย|ประเทศ|ไม่|มี|กฎหมาย|ลักษณะ|นี้,การเมือง
"บทความ|โสภณ| |พร|โชค|ชัย|:| |โต้|ฝรั่ง| |ข่าว| |""|ประเทศ|ไทย|ไร้|ความ|สงบสุข|""",การเมือง
คุย|กับ|รังสิ|มัน|ต์| |โรม| |เมื่อ|ประชามติ|มี|อายุสั้น| |และ|รัฐธรรมนูญ|ที่|ผ่าน|ความ|เห็นชอบ|ไม่|ได้|ประกาศใช้,การเมือง
ดารา|ตลก|อังกฤษ|ถูก|ตำรวจ|สืบสวน|ข้อหา| |'|หมิ่น|ศาสนา|'| |จาก|คลิป|สัมภาษณ์|ดัง,ต่างประเทศ
ANFREL| |ชื่นชม| |กกต.|พม่า| |แต่|ต้อง|จับตา|การ|นับคะแนน|ต่อไป,ต่างประเทศ
ประวัติ| |นาย|สุนทร| |ฤ|ทธิ|ภักดี,สิ่งแวดล้อม
อมก๋อย|:| |ปัญหา|สมาร์ท|การ์ด|หมด| |กระทบ|บุคคล|ตก|สำรวจ|สถานะ|บุคคล,คุณภาพชีวิต
ปัญหา|ที่ทำกิน| |กก|ตูม|ยื้อ| |ป่าไม้|เบี้ยว|ประชุม|ยัน|เข้า|รังวัด|พื้นที่| |ชาว|บ้านสวน|ตรวจสอบ|โครงการ,การเมือง
